1,moving sales incoming layered custom remixed sparkly blue butterfly pendant 120 shipped tricky normally retail 350 gonna make super good deals pieces offer interested comment dibs dm first come first serve three loops back make hang perfectly pendant
1,moving sales incoming layered custom remixed sparkly blue butterfly pendant 120 shipped tricky normally retail 350 gonna make super good deals pieces offer interested comment dibs dm first come first serve three loops back make hang perfectly pendant
1,multi section purple encalmo pendant sold
1,boy duke looking badass pink slyme heady glass chain made one available sale 275 shipped comment dibs hit dms scoop tag friend loves pitbulls
1,collection whole 5k 1 1 sea dawg x x uv mini tube flip tube champs 2017 hit dm 2014 bronto sold
1,new heater auction badass piece finally got hand piece wait till comes 420
1,new bubble cap drop uv dichro ones going 40 shipped today normally 60 dm comment dibs scoop collection color favorite tag friend loves dabs
1,new glass auctions start 2 hours miss flash salesauctions later tonight guys like better flash sales flash auctions
1,new glass auctions going follow pages yet piece favorite set tag friend loves dabbers caps
1,new pendant drop sold appreciate feedback pendant features x2 tourmaline 925 sterling silver wires dm interested center stone
1,new set glass auctions posting hour really nice micro going today along new shatter slab pendy lots goodies tag friend needs new glass
1,new set glass auctions posting hour really nice micro going today along new shatter slab pendy lots goodies tag friend needs new glass
1,new set glass posting grabs 20 min favorite piece set tonight want see us throw tomorrow auctions tag friend help spread word amazing glass deals
1,new set glass posting grabs 20 min favorite piece set tonight want see us throw tomorrow auctions tag friend help spread word amazing glass deals
1,next happening 10mm carb capchillum end sunday afternoon 4 cst opening bid 50 bin 400 please bid 5 increments 5 minute snipe effect paypal ready great friday weekend
1,next happening 10mm carb capchillum end sunday afternoon 4 cst opening bid 50 bin 400 please bid 5 increments 5 minute snipe effect paypal ready great friday weekend
1,nfs sold dm details get one deja blue x 11 line rainbow
1,nfs sold dm details get one deja blue x 11 line rainbow
1,nfs pulled bless absolutely stunning carved pendy immaculate pendant crafted black purple accents along 11 gorgeous opal encasements well mesmerizing flower patten dark black color bail eye grabbing patterning sure heater turning heads second glance pendant sold found forever home however make sure contact us peep remaining selection work headies ig live drop residing collection 6146008680 calltextfacetime us questions much love photos
1,sale teamed come together craft absolutely jaw dropping display heat stunning open mouth trilla gorilla crafted eye popping mario millie around grab attention gold platinum grills beast add major bling micro millie draw hold gaze much love creating gem us enjoy open mouth gorilla sold 6146008680 calltextdmfacetime us questions much love absolutely bad ass photos
1,okkshen return matty two bails fumacello came real spiffy starts 0 increments 5 please tag previous bidder ends call winner must paypal ready pay within 24 hours winning
1,34 300 tickets still remaining 3000 store credit raffle dont miss incredible chance 10 per entry get six6 entries 50 winner drawn using online random number generator live feed tickets sold dm interested
1,34 300 tickets still remaining 3000 store credit raffle dont miss incredible chance 10 per entry get six6 entries 50 winner drawn using online random number generator live feed tickets sold dm interested
1,63 300 tickets still remaining 3000 store credit raffle dont miss incredible chance 10 per entry get six6 entries 50 winner drawn using online random number generator live feed tickets sold dm interested
1,opalclutch pendant auction taking place right go leave bids
1,orc pendant auction currently taking place go leave bids
1,oxidized polished sold appreciate feedback pendant features spessartite garnet etched spessartite garnet citrine 925 sterling silver wires dm interested garnets
1,pawn awkshun starts zero increments whatever winner pays five shipping thanks support
1,pokemon qtip dabdumpster sold tag pokemon fan leave comment algorithms thanks support
1,potion waxed cup recent chube set long time supporter great dude set includes tube slide bubble cap two diffusers dome pendant matching sections inspired solo cups many us grew little bits dichro sphere opals round well couple millis one dale sommers one mine raw materials sold taking orders time still nice finished work hand please dm inquiries also good bit 90s inspired work 90s aug 24th la hosted good friend details come feed coming weeks make sure follow stay date rsvp info future shows
1,potion x sunset slyme recessed klien 3 hole disc perc sitting 525 inches sold extra credit bumblebees flying around sunflowers spot one picture
1,potion x sunset slyme recessed klien 3 hole disc perc sitting 525 inches sold extra credit bumblebees flying around sunflowers spot one picture
1,precision pulls coin dibs 5 shipping us 10 international polished beveled coin gem case
1,purple honeycomb carbcap fits 25mm flattops shifts blue cfl sold thank much
1,radioactive fish pendant auction taking place right go leave bids
1,radioactive fish pendant auction taking place right go leave bids
1,thanks placing 50000 jump 140000 unresponsive im sure someone would heads everyone business clown solid secret white 10mm octopus mini shredder little guy packs killer function small package secret white stunning beautiful smooth color strong uv reaction featuring removable dabber crowned white opal sphere onyx accents perfectly signed dated serious bidders 21 please thanks rules new accounts us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve bin 150000 shipped winner add 5000 shipping closes call going going twice style winner paypal ready thanks good luck
1,really enjoying new pastels colors zen house pastel dusk piece sold
1,really stoked latest pendy collab homie features tubing made asheville features paisley milli adam engleson sold homie
1,reaver jammer auction taking place right go leave bids
1,roadtrip auction starts 0 increments 1 reserve buyer pays shipping ends arrive probably around 7pm est knows thank support im weekend like usual time roadtrip auction may remember last one something like help make trip fun sherlock got bit weird shape feels right hand sweet little loop bottom wear pendant dichro greengold black theres sweet tiny wigwag bowl pack
1,sandblasted uv made pendant extra special like dot floating robotic beam light sure looks like absolutely love way nova pops sold
1,pretty much censored going post anyway finished pretty lady yesterday able get good photos zerotwo always fun one recreate sold part three canvas order friend thanks taking look fanart
1,pretty much censored going post anyway finished pretty lady yesterday able get good photos zerotwo always fun one recreate sold part three canvas order friend thanks taking look fanart
1,silver fume chaos pendant amber purple sold
1,sold swipe 2 chillums grabs golds looking like solid gold dm scoop 20 shipping included much love everyone
1,sold swipe 2 chillums grabs golds looking like solid gold dm scoop 20 shipping included much love everyone
1,sold auxtion whaddup ig know slacking social media back couple weeks hopefully meantime clear 14mm jawn beautiful white tumbled opal block happy thursday rules starts min increments 10 small reserve ends call winner pays shipping fees must paypal venmo cashapp winner must pay within 24 hours happy biddsing
1,sold artist details 25 x 15 dark red elvis cfl parallax medallion sandblasted baphomet front featuring embedded round opal screaming cat 2019 logo back gallery 1st america offer free layaway plan customer wishes use 10 photos
1,sold artist details 13 20th series holgram fumed caps one features 2hole spiral stem blue tint disclaimer cap series displayed photo gallery 1st america offer free layaway plan customer wishes use 10 photos edited
1,sold artist details 13 20th series holgram fumed caps one features 2hole spiral stem blue tint disclaimer cap series displayed photo gallery 1st america offer free layaway plan customer wishes use 10 photos edited
1,sold artist details 13 21st series holgram fumed caps one features summoner pattern 2hole spiral stem green tint disclaimer cap series displayed photo gallery 1st america offer free layaway plan customer wishes use 10 photos edited
1,sold artist details 13 21st series holgram fumed caps one features summoner pattern 2hole spiral stem green tint disclaimer cap series displayed photo gallery 1st america offer free layaway plan customer wishes use 10 photos edited
1,sold artists x details peak attachment featuring skull section middle 2hole perc comes matching cap gallery 1st america offer free layaway plan customer wishes use 10 photos 35
1,sold colorful rewig chillum fume accents starts anything increments feeling 5 shipping ends tomorrow 6pm central going going twice fashion thank good luck
1,sold favorite fume bead made yet love subtle vibrant blues achieved much fun get lost exploring starts sexy bead increments fume magic 5 shipping comes stickers black velvet storage pouch ends tomorrow 8pm central call going going twice paypal venmo debit credit card cash app ready thank much
1,sold auction second quality hammer made north star yellow rust cracked shocked close end healed crack function auction starts 0 5 minimum bidding increments buyer pays 10 shipping going call 24hrs first bid thanks looking
1,sold auction second quality hammer made north star yellow rust cracked shocked close end healed crack function auction starts 0 5 minimum bidding increments buyer pays 10 shipping going call 24hrs first bid thanks looking
1,sold
1,sold wig wag jackpot bubble cap starts 20 shipping 10 ends called thanks lookin
1,sold wig wag jackpot bubble cap starts 20 shipping 10 ends called thanks lookin
1,sold new chameleon rig uv accents please slide pics see different angles well uv shot displayed heatmizer banger epic photos homie wind thanks looking always great day
1,sold price120 35 carats afghani tourmaline rosecuts available sale pieces flat back ethically sourced natural gemstones comment sold mine interested
1,sold price120 35 carats afghani tourmaline rosecuts available sale pieces flat back ethically sourced natural gemstones comment sold mine interested
1,sold cht dimensional pump piece represents perfect mix style function
1,ice coming iceman shoutout auction scoop
1,sunday auction sun pendant made pastel serum fun shift bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,sunday block tonight sun pendant made peach fav color bidding starts 50 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,sunday block tonight sun pendant made peach fav color bidding starts 50 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,super epic rainbow dragon head perfected best x custom made brother another mother soldaf great
1,tanooki pendant star white 45 shipped dibs thanks
1,little hornet sold awksheen block next 24hrs end noon tomorrow little tool sharp check previous post see video knife measures 4250 oal handle dyed stabilized buckeye burl brilliant white g10 spacers polished stainless steal blade faux san mai finish rules always 1 please tab outbid 25 minute sniping rule goes effect 3have fun bidding starts please bid increments 5 bin235 thanks dropping
1,tie dye burl resin blazer set sold swipe uv pic
1,tons beautiful beanies junkieglass colors listed post artist junkieglass 2 dusk beanie w space iris 3 tropical green w space iris 4 jet black w space iris 5sold 8 yellow elvis pink lavender iris 9 tonic w space iris 10 roswell beanie w crappy moonstone space iris 11 mystic w space iris 13sold 17 sold 18 chartreuse space iris 19 green energy space iris pictured 108 shipped priority sticker pack
1,consideration dragon fist pendant opal eye palm dusk atlantis secret white one pinfire white opal coin layered beneath uv reactive milli dazzling iris aqua glow white uv glow dark cfl reactive elements matching white opal bail signed dated serious bidders please rules please use bid comment tag person outbid 2000 minimum bid increments winner add 1500 usps priority mail international determined auction closes call winner please paypal cash app ready thanks good luck
1,consideration 14mm 3 chamber double diffy uv reactive octopus mini recycler standing 55 inches tall little guy rips got perc incorporated bottom internal drain second 4 hole octopus octopus 3rd chamber water bubble little guy atomic stardust secret white neo opal core signed dated serious bidders 21only please thanks 4k video credit son rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 3500 shipping closes call going going twice style winner paypal ready thanks good luck
1,10mm 3 chamber octopus recycler prototype guy completely uv reactive featuring cage work perc 4 way diffy octopus uptake killer compact function 6 inches tall made illuminati lucy atomic stardust adding octopus uptake creates 3rd chamber water bubble carried funnel unique function signed dated numbered serious bidders 21 please thanks rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 4500 shipping closes call going going twice style winner paypal ready thanks good luck
1,10mm full body dragon recycler guy solid atomic stardust secret white neoopal accents reworked version atomic beautiful watery blue sparkle killer uv reaction really trying push boundaries combining form function one came really good counts featuring 2 hole diffy input 3 hole uptake smooth function check whirlpool action white opal eyes clutching white opal sphere signed dated serious bidders please thanks awesome pics rules new accounts us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 7000 shipping closes call going going twice style winner paypal venmo cash app zelle ready thanks good luck
1,14mm neo opal atomic stardust lucy accents atomic neo opal 2 favorite colors work great uv reaction eyes uv reactive millis layered white opal coins removable dabber black opal sphere cold worked guy great function 2 hole diffy super thick 14mm fitting signed dated serious bidders 21only please thanks killer pics rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 4500 shipping closes call going going twice style winner paypal ready thanks good luck
1,14mm full sized dragon recycler guy solid pomegranate secret white neoopal standing 10 inches tall clutching 2 layered opal eye sandblasted oiled accent shaping killer function provided dual diffy 2 input 3 way uptake featuring opal eyes signed dated serious benders 21 please thanks awesome photos rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 7000 shipping closes call going going twice style winner paypal ready thanks good luck
1,right eye horus eye ra pendant also known wedjat ancient symbol seeing eye strength protection evil royal power health pendant galaxy black stunningly beautiful color lucy unobtanium outline symbolizing falcon iris features uv reactive eye milli layered mint opal coin contrasts nicely sparkly black matching triangle opal bail signed dated serious bidders please thanks everyone auction rules please place bid replying bid comment tagging person outbid thanks 2000 minimum bid increments winner add 1500 usps priority mail 2000 canada first class auction closes call winner pease paypal venmo cash app ready thanks good luck
1,sandblasted oiled anubis pendant opal eye im super happy added texture one onyx unobtanium terps featuring opal eye signed dated serious bidders please thanks rules please use bid comment place bid tag person outbid thanks 2000 minimum bid increments winner add 1500 usps priority mail international determined auction closes call winner please paypal cash app ready thanks good luck
1,tripple chambered octopus recycler matching cap standing roughly 7 inches tall guy atomic stardust secret white illuminati neo opal featuring lace work perc second 4 way diffy octopus uptake included matching bubble cap double layered opal eye uv cfl reactive elements check killer function includes signed case signed dated serious bidders 21only please thanks rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 3500 shipping closes call going going twice style winner paypal ready thanks good luck
1,update sold elephant pendant available 35 shipped let know questions thanks looking
1,vera cruz amethyst editsold
1,vera cruz amethyst editsold
1,amazing 10mm piece going auction today comment tag friend post one lucky person receive free amorphous gallery moodmat auction completed please read auction rules currency via aud bidding starts 180 retail buy 400 minimum 10 increments auction ends 14819 6pm international bidders shipping 40charge domestic 20 payment must made within 48 hours winning auction please comment bids comment bids make sure miss keep order thank
1,amazing 10mm piece going auction today comment tag friend post one lucky person receive free amorphous gallery moodmat auction completed please read auction rules currency via aud bidding starts 180 retail buy 400 minimum 10 increments auction ends 14819 6pm international bidders shipping 40charge domestic 20 payment must made within 48 hours winning auction please comment bids comment bids make sure miss keep order thank
1,amazing directional cap going auction today comment tag friend post one lucky person receive free amorphous gallery moodmat auction completed please read auction rules currency via aud bidding starts 180 retail buy 350 minimum 10 increments auction ends 16819 6pm international bidders shipping 30charge domestic 20 payment must made within 48 hours winning auction please comment bids comment bids make sure miss keep order thank
1,yokai auction 鬼 oni one greatest icons japanese folklore large scary standing taller tallest man sometimes many times come many varieties commonly depicted red blue skin wild hair two horns fanglike tusks variations exist different colors different numbers horns eyes fingers toes oni born truly wicked humans die end one many buddhist hells transformed oni bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,zebrawood blazer sold
